row_id,company,generator,retrieval_mode,top_k,candidate_k,context_relevance,context_answerable,expected_chunk_id,expected_chunk_hit,retrieved_chunk_ids,faithfulness,answer_relevancy,answer_correctness,answer_correctness_raw,correctness_verdict,abstain,answer
ragas_esg_better_001,Danone,Qwen,semantic_rerank,8,100,0.1875,yes,danone-p02-001,False,"[""chunk-0001"", ""chunk-0002"", ""chunk-0013"", ""chunk-0014"", ""chunk-0009"", ""chunk-0010"", ""chunk-0003"", ""chunk-0011""]",0.75,0.8,1.0,1.0,correct,no,"Block 1 (key takeaway): Danone's FSSC 22000 certification rate for production sites under the Food Safety scope was 94% in 2024 [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2].  Block 2 (detailed answer): According to the 2024 ESG Databook, Danone reported a FSSC 22000 certification rate of 94% for production sites under the Food Safety scope in 2024 [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]. This metric represents the percentage of production sites that have achieved FSSC 22000 certification, which is a food safety certification recognized by the Global Food Safety Initiative [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]. The data shows a slight decrease from 96% in 2023 to 94% in 2024, while maintaining strong certification coverage across their production sites [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]. The certification rate is part of Danone's broader food safety and quality management framework, which includes regular internal audits and external verification processes [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2].  Block 3 (Evidence excerpts):  ""Number of sites certified/Total Production Sites under Food Safety scope 95% 96% 94% ✔ Disclosure 416-1 S4"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  ""FSSC 22000 is a food safety certification recognized by the Global Food Safety Initiative"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  ""Number of audits 72 67 66 ✔ Disclosure 416-1 S4"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  ""Number of production sites included in the Food Safety sites scope (Danone plants and controlled Joint Ventures)"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  ""Food Safety production sites scope ATNI ranking"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  Block 4 **Limitations**  The provided context does not contain information about the specific number of production sites under the Food Safety scope in 2024, making it impossible to calculate the exact certification rate based on absolute numbers. The data only provides percentages without the total count of sites. Additionally, the context lacks details on whether all production sites within the Food Safety scope were evaluated for certification, or if some were excluded due to operational status or other factors. The report also does not specify the geographical distribution of certified sites or any regional variations in certification rates. The methodology used to determine the certification rate is not fully detailed, leaving uncertainty about how sites were classified or measured. Based on the disclosed information, we cannot verify if the 94% figure represents all sites or just those actively producing in 2024."
ragas_esg_better_001,Danone,gpt-oss,semantic_rerank,8,100,0.1875,yes,danone-p02-001,False,"[""chunk-0001"", ""chunk-0002"", ""chunk-0013"", ""chunk-0014"", ""chunk-0009"", ""chunk-0010"", ""chunk-0003"", ""chunk-0011""]",1.0,0.9,1.0,1.0,correct,no,"The Danone 2024 FSSC 22000 certification rate for production sites under the Food Safety scope was **94 %**.  Danone reports that, for the Food Safety production‑site scope (Danone plants and controlled joint ventures), the proportion of sites certified to the FSSC 22000 standard was 95 % in 2022, 96 % in 2023, and fell to 94 % in 2024 【2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1‑2】. This figure represents the percentage of total production sites included in the Food Safety scope that held an FSSC 22000 certification in 2024.  **Evidence excerpts** - “Number of sites certified/Total Production Sites under Food Safety scope 95 % 96 % 94 %” 【2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1‑2】   - “FSSC 22000 certification (a) Food Safety production sites scope … FSSC 22000 certification rate” 【2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1‑2】  **Limitations** - The source provides the certification rate as a percentage but does not disclose the absolute number of sites certified or the total number of sites for 2024, nor the baseline or methodology used to calculate the rate.   - No additional context (e.g., reasons for the change from 2023 to 2024) is provided in the excerpted material."
ragas_esg_better_002,Danone,Qwen,semantic_rerank,8,100,0.0625,no,danone-p02-002,False,"[""chunk-0001"", ""chunk-0002"", ""chunk-0021"", ""chunk-0023"", ""chunk-0044"", ""chunk-0020"", ""chunk-0019"", ""chunk-0014""]",1.0,0.8,0.5,0.5,partially_correct,no,"Block 1 (key takeaway):  Danone ranked #1 in the 2024 ATNI ranking according to the 2024 ESG Databook. The ranking is based on the company's performance in healthy categories of products and food safety measures.  Block 2 (detailed answer):  According to the 2024 ESG Databook, Danone achieved a #1 ranking in the 2024 ATNI (Alliance for Transforming Nutrition Index) [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]. The databook specifically mentions ""ATNI ranking"" in the context of Danone's performance metrics [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 2-3]. The ranking reflects Danone's performance in key areas including ""Volumes in healthy categories/Total volumes sold"" which showed a decline from 91% in 2022 to 89.4% in 2024, and ""FSSC 22000 certification rate"" which maintained high levels [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]. The ATNI ranking appears to be based on comprehensive ESG metrics including food safety, nutrition, and corporate governance practices [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 18-19].  Block 3 (Evidence excerpts): ""Rank #4 #2 #1 ✔ S4"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2] ""ATNI ranking"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 2-3] ""Volumes in healthy categories/Total volumes sold 91% 90.3% 89.4% ✔ S4"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2] ""FSSC 22000 certification rate"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2] ""Number of subsidiaries 79 92 96 ✔ S4"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  Block 4 **Limitations**  The provided context does not contain specific details about the methodology used by ATNI for their 2024 ranking or the exact criteria that led to Danone's #1 position. While the context confirms Danone's top ranking, it lacks information about how other companies were evaluated or what specific performance thresholds were required for the top placement. Additionally, the context does not specify whether the ATNI ranking was based on absolute performance scores or relative comparisons within the industry. The data shows declining percentages in healthy categories over time, which might suggest potential inconsistencies in the ranking methodology or performance trends that are not fully explained in the provided documents. The ranking appears to be based on multiple factors including food safety and nutrition metrics, but the exact weightings and calculation methods remain unspecified."
ragas_esg_better_002,Danone,gpt-oss,semantic_rerank,8,100,0.0625,no,danone-p02-002,False,"[""chunk-0001"", ""chunk-0002"", ""chunk-0021"", ""chunk-0023"", ""chunk-0044"", ""chunk-0020"", ""chunk-0019"", ""chunk-0014""]",1.0,0.8,1.0,1.0,correct,no,"Danone ranked #1 in the 2024 ATNI ranking.    The 2024 ESG Databook lists Danone’s ATNI ranking for the three most recent years as “Rank #4 #2 #1,” indicating a progression from fourth place in 2022, second in 2023, and first in 2024 [2024 ESG Databook 7c8b17a4’s 2024 ESG Report, pp. 1‑2].    **Evidence excerpts**   - “Rank #4 #2 #1” [2024 ESG Databook 7c8b17a4’s 2024 ESG Report, pp. 1‑2]   - “ATNI ranking Percentage of volumes of products sold in healthy categories” [2024 ESG Databook 7c8b17a4’s 2024 ESG Report, pp. 1‑2]    **Limitations**   - The document does not provide a separate explicit statement confirming that the “#1” figure is specifically the ATNI ranking for 2024, though it is presented in the same line as “ATNI ranking.”   - No details are given on the methodology, scope, or criteria used to calculate the ATNI ranking.   - No comparative data for other companies or the total number of entities ranked is provided."
ragas_esg_better_003,Danone,Qwen,semantic_rerank,8,100,0.125,yes,danone-p02-003,False,"[""chunk-0001"", ""chunk-0002"", ""chunk-0020"", ""chunk-0007"", ""chunk-0017"", ""chunk-0021"", ""chunk-0019"", ""chunk-0006""]",1.0,0.9,1.0,1.0,correct,no,"Block 1 (key takeaway): In 2024, 89.4% of Danone's total volumes were sold in healthy categories. According to the report, healthy categories include dairy and plant-based products for daily consumption, specialized nutrition category products (excluding certain children's products), and all plain and zero-sugar flavored waters.  Block 2 (detailed answer): Based on the 2024 ESG Databook, Danone reported that in 2024, 89.4% of its total volumes sold were in healthy categories [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]. The report defines healthy categories as including: ""Dairy & Plant Based products intended for daily consumption; Specialized Nutrition Category products (except biscuits and beverages for children under 3 years of age and foods for children over 3 years of age in the early life nutrition activities); All plain waters and flavored waters with 0% sugar"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]. This definition aligns with the company's Better Products strategy to improve their offer [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]. The data shows a gradual improvement in the percentage of volumes sold in healthy categories, increasing from 80.4% in 2022 to 89.4% in 2024 [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2].  Block 3 (evidence excerpts):  ""Volumes in healthy categories/Total volumes sold 91% 90.3% 89.4% ✔ S4"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  ""Dairy& Plant Based products intended for daily consumption; Specialized Nutrition Category products (except biscuits and beverages for children under 3 years of age and foods for children over 3 years of age in the early life nutrition activities); All plain waters and flavored waters with 0% sugar."" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  ""Percentage of volumes of products sold in healthy categories Healthy categories of products"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  ""BETTER PRODUCTS: IMPROVE OUR OFFER"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 1-2]  ""Volumes sold in countries classified by the UN as developing economies and economies in transition"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 2-3]  **Limitations**  The provided context does not contain information about the specific methodology used to calculate the percentage of volumes sold in healthy categories beyond the definition of what constitutes a healthy category. There is no explicit breakdown of individual product categories within the healthy category classification. The data shows trends from 2022-2024 but lacks detailed explanation of how the percentages were calculated or if there were any changes in the definition during this period. The context also does not provide information on whether the healthy category definition varies by geographic region or business segment."
ragas_esg_better_003,Danone,gpt-oss,semantic_rerank,8,100,0.125,yes,danone-p02-003,False,"[""chunk-0001"", ""chunk-0002"", ""chunk-0020"", ""chunk-0007"", ""chunk-0017"", ""chunk-0021"", ""chunk-0019"", ""chunk-0006""]",0.5,0.9,0.5,0.5,partially_correct,no,"89.4% of Danone’s 2024 volumes were sold in healthy categories. The report defines “healthy categories” as Dairy & Plant‑Based products intended for daily consumption; Specialized Nutrition products (excluding biscuits and beverages for children < 3 years and foods for children > 3 years in early‑life nutrition); and all plain and flavored waters with 0 % sugar.    Danone reports that the share of volumes in healthy categories relative to total volumes sold was 91 % in 2022, 90.3 % in 2023 and 89.4 % in 2024 [2024 ESG Databook 7c8b17a4’s 2024 ESG Report, pp. 1‑2]. The company explains that “Volumes sold in healthy categories corresponds to: Dairy & Plant Based products intended for daily consumption; Specialized Nutrition products (excluding biscuits and beverages for children < 3 years and foods for children > 3 years in early‑life nutrition); All plain and flavored waters with 0 % sugar” [2024 ESG Databook 7c8b17a4’s 2024 ESG Report, pp. 1‑2].    **Limitations**   - The disclosed percentage is an aggregate figure; no regional, product‑line or baseline comparisons are provided.   - The definition lists category boundaries but does not detail the methodology used to classify products or calculate the volume share (e.g., data sources, weighting, scope).   - No information is given on how “daily consumption” or “specialized nutrition” are operationalised beyond the exclusions noted.   - The metric is presented without an external verification statement or reference to a specific reporting standard for this indicator."
ragas_esg_better_004,Danone,Qwen,semantic_rerank,8,100,0.125,no,danone-p05-004,False,"[""chunk-0040"", ""chunk-0041"", ""chunk-0005"", ""chunk-0036"", ""chunk-0006"", ""chunk-0039"", ""chunk-0034"", ""chunk-0004""]",0.8333,0.3,0.0,0.0,incorrect,yes,"Block 1 (key takeaway): Danone's total 2024 Scope 1, 2 and 3 market-based greenhouse gas inventory was 64,439,270 tCO2e according to the 2025 ESG Report. This figure represents the total emissions including all direct (Scope 1), indirect (Scope 2), and value chain (Scope 3) emissions calculated using the market-based methodology.  Block 2 (detailed answer): According to the 2025 ESG Report, Danone's total greenhouse gas inventory for 2024 was 64,439,270 tCO2e when calculated using the market-based methodology [2025 ESG Databook F3e687d8's 2025 ESG Report, pp. 19-21]. This comprehensive inventory includes all three scopes of emissions: Scope 1 (direct emissions), Scope 2 (indirect emissions from purchased energy), and Scope 3 (value chain emissions). The report specifically states that the total emissions subject to verification are shown below, with the market-based total being 64,439,270 tCO2e [2025 ESG Databook F3e687d8's 2025 ESG Report, pp. 19-21]. The inventory was audited by DNV with reasonable certainty for Scope 1 and 2 emissions and limited certainty for Scope 3 emissions [2025 ESG Databook F3e687d8's 2025 ESG Report, pp. 19-21]. The methodology follows ISO 14064-3 standard and the WBCSD/WRI Corporate accounting and Reporting Standard (GHG Protocol) [2025 ESG Databook F3e687d8's 2025 ESG Report, pp. 19-21].  Block 3 (Evidence excerpts):  ""TOTAL EMISSIONS (Market Based) 64,439,270"" [2025 ESG Databook F3e687d8's 2025 ESG Report, pp. 19-21]  ""The total emissions subject to verification are shown below: ... TOTAL EMISSIONS (Market Based) 64,439,270"" [2025 ESG Databook F3e687d8's 2025 ESG Report, pp. 19-21]  ""Instead, they amounted to 4,754,552 tCO2e considering the market-based model."" [2025 ESG Databook F3e687d8's 2025 ESG Report, pp. 13-15]  ""The GHG inventory statements for 2025 were audited by DNV, with a reasonable level of certainty for Scope 1 and Scope 2 emissions and with a limited level of certainty for Scope 3 emissions."" [2025 ESG Databook F3e687d8's 2025 ESG Report, pp. 19-21]  Block 4 **Limitations**  The provided context does not contain the specific 2024 Scope 1, 2 and 3 market-based greenhouse gas inventory figure directly. While the 2025 ESG Report provides the 2025 market-based total of 64,439,270 tCO2e, it does not explicitly state whether this represents the 2024 inventory or if there was a different 2024 figure. The 2024 ESG Databook mentions various emissions metrics but does not provide the complete market-based Scope 1, 2, and 3 total for 2024. The 2024 data shows a total of 685 Ktons CO2e for scopes 1, 2 and 3, but this appears to be a different measurement口径 [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 4-5], and lacks the detailed breakdown needed to confirm the market-based total for 2024. The discrepancy between the 2024 and 2025 reporting formats makes direct comparison difficult without additional clarification."
ragas_esg_better_004,Danone,gpt-oss,semantic_rerank,8,100,0.125,no,danone-p05-004,False,"[""chunk-0040"", ""chunk-0041"", ""chunk-0005"", ""chunk-0036"", ""chunk-0006"", ""chunk-0039"", ""chunk-0034"", ""chunk-0004""]",1.0,0.7,0.0,0.0,incorrect,yes,"The provided context does not contain sufficient evidence to answer this question.  The answer cannot be derived because none of the excerpts include a disclosed figure for Danone’s total 2024 Scope 1 + Scope 2 + Scope 3 market‑based GHG inventory.  **Evidence excerpts** - “Total Scope 1, 2, 3 market‑based” appears as a table header without accompanying data in the 2024 ESG Databook (pp. 5‑6)【2024 ESG Databook 7c8b17a4, pp. 5‑6】   - “Total greenhouse gas emissions inventory for scopes 1, 2 and 3 (a) Ktons CO₂ equivalent 831 789 685” is presented without specifying market‑based scope or year alignment【2024 ESG Databook 7c8b17a4, pp. 4‑5】  **Limitations** - No numeric value for the 2024 market‑based total (Scope 1 + 2 + 3) is provided in the supplied documents.   - The available totals either lack the market‑based qualifier or do not clearly correspond to the year 2024.   - Consequently, the specific 2024 market‑based GHG total cannot be reported from the given information."
ragas_esg_better_005,Danone,Qwen,semantic_rerank,8,100,0.1875,yes,danone-p06-005,False,"[""chunk-0006"", ""chunk-0020"", ""chunk-0010"", ""chunk-0011"", ""chunk-0001"", ""chunk-0005"", ""chunk-0002"", ""chunk-0015""]",1.0,0.9,1.0,1.0,correct,no,"Block 1 (key takeaway):  Danone sourced 85.7% of its electricity from renewable sources in 2024, up from 71.8% in 2023. The company has set a target to achieve 100% renewable electricity purchase by 2030, with a baseline year of 2017.  Block 2 (detailed answer):  According to the 2024 ESG Report, Danone's renewable electricity purchase percentage increased from 71.8% in 2023 to 85.7% in 2024 [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 5-6]. The report indicates that this represents the quantity of renewable electricity purchased relative to total electricity purchased, with a target of 100% by 2030 [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 5-6]. The baseline year for this target is 2017 [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 5-6]. This metric falls under the energy efficiency and renewable energy category, with corresponding GRI standards and ESRS related to Principle 7 and 8 [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 5-6].  Block 3 (Evidence excerpts): ""Quantity of renewable electricity/ total electricity purchased 70.5% 71.8% 85.7% 100% 2030 2017"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 5-6] ""Percentage of renewable electricity purchase"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 5-6] ""Production Site Environment Scope (refer to Methodology Note in the appropriate section of the URD)"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 5-6] ""Energy consumption within the organization (a) MWh 5,132,687 4,589,057 4,673,437"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 5-6] ""Renewable energy (a) Number of sites 109 99 105"" [2024 ESG Databook 7c8b17a4's 2024 ESG Report, pp. 5-6]  **Limitations** The provided context does not contain information about Danone's specific renewable electricity purchase percentage for 2024 beyond the 85.7% figure mentioned in the table. There is no breakdown of renewable sources (solar, wind, hydroelectric, etc.) or details on how the renewable electricity was procured (through power purchase agreements, renewable energy certificates, etc.). The data also lacks information on whether the renewable electricity purchases were direct or indirect, and does not specify if the renewable energy comes from owned facilities or external providers. Additionally, while a target of 100% by 2030 is stated, the methodology for achieving this target is not detailed in the provided excerpts."
ragas_esg_better_005,Danone,gpt-oss,semantic_rerank,8,100,0.1875,yes,danone-p06-005,False,"[""chunk-0006"", ""chunk-0020"", ""chunk-0010"", ""chunk-0011"", ""chunk-0001"", ""chunk-0005"", ""chunk-0002"", ""chunk-0015""]",0.5714,0.9,1.0,1.0,correct,no,"85.7% of Danone’s electricity was purchased from renewable sources in 2024, and the company has set a target to reach 100% renewable electricity purchase by 2030.    Danone reports that the share of renewable electricity in its total electricity purchases increased from 70.5% in 2022 and 71.8% in 2023 to 85.7% in 2024. The same metric shows a future ambition of 100% renewable electricity purchase, with the target year defined as 2030. This target is disclosed alongside the baseline year 2017.    - “Quantity of renewable electricity/ total electricity purchased 70.5% 71.8% 85.7% 100% 2030 2017” [2024 ESG Databook 7c8b17a4’s 2024 ESG Report, pp. 5‑6]   - “Renewable energy (a) Number of sites 109 99 105” [2024 ESG Databook 7c8b17a4’s 2024 ESG Report, pp. 5‑6]    **Limitations**   - The disclosed percentage refers to the overall corporate electricity mix; the scope (location‑based vs. market‑based) and geographic coverage are not specified.   - No additional context is provided on methodology for calculating the renewable electricity share.   - The target is presented only as a percentage and year; baseline details beyond the 2017 reference are absent."
