id,question,ground_truth_answer,contexts,supporting_source_excerpt,citation,source_file,display_title,company,sector,report_year,page_start,page_end,chunk_id,section_title,topic_tags,question_type,retrieval_difficulty,report_style_bucket,page_count,contains_table,contains_targets,answerability
ragas_esg_better_001,What was Danone's 2024 FSSC 22000 certification rate for production sites under the Food Safety scope?,Danone reported a 2024 FSSC 22000 certification rate of 94% for production sites under the Food Safety scope.,"[""FSSC 22000 certification rate: Number of sites certified/Total Production Sites under Food Safety scope: 95% in 2022, 96% in 2023, 94% in 2024. FSSC 22000 is a food safety certification recognized by the Global Food Safety Initiative.""]","FSSC 22000 certification rate — Number of sites certified/Total Production Sites under Food Safety scope — 95% (2022), 96% (2023), 94% (2024).","{""source_file"": ""2024_esg_databook_7c8b17a4.pdf"", ""display_title"": ""Danone 2024 ESG Databook"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2024"", ""page_start"": 2, ""page_end"": 2, ""section_title"": ""Food Safety & Quality""}",2024_esg_databook_7c8b17a4.pdf,Danone 2024 ESG Databook,Danone,food_beverage,2024,2,2,danone-p02-001,Food Safety & Quality,"[""social"", ""product_safety"", ""food_safety"", ""certification""]",numeric_factual,easy_table_lookup,databook,25,True,False,answerable_from_single_cited_chunk
ragas_esg_better_002,How did Danone rank in the 2024 ATNI ranking?,"Danone ranked #1 in the 2024 ATNI ranking, improving from #2 in 2023 and #4 in 2022.","[""ATNI ranking: Rank #4 in 2022, #2 in 2023, #1 in 2024.""]","ATNI ranking — Rank: #4 (2022), #2 (2023), #1 (2024).","{""source_file"": ""2024_esg_databook_7c8b17a4.pdf"", ""display_title"": ""Danone 2024 ESG Databook"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2024"", ""page_start"": 2, ""page_end"": 2, ""section_title"": ""Health & Nutrition""}",2024_esg_databook_7c8b17a4.pdf,Danone 2024 ESG Databook,Danone,food_beverage,2024,2,2,danone-p02-002,Health & Nutrition,"[""health_nutrition"", ""ranking"", ""benchmark""]",numeric_factual,easy_table_lookup,databook,25,True,False,answerable_from_single_cited_chunk
ragas_esg_better_003,"What percentage of Danone's 2024 volumes were sold in healthy categories, and how does the report define those categories?","In 2024, 89.4% of Danone's total volumes sold were in healthy categories. The report defines these as Dairy & Plant-Based products intended for daily consumption; Specialized Nutrition products except biscuits and beverages for children under 3 and foods for children over 3 in early-life nutrition activities; and all plain waters and flavored waters with 0% sugar.","[""Percentage of volumes of products sold in healthy categories — Volumes in healthy categories/Total volumes sold: 91% in 2022, 90.3% in 2023, 89.4% in 2024. Healthy categories correspond to Dairy & Plant-Based products intended for daily consumption; Specialized Nutrition products except biscuits and beverages for children under 3 years of age and foods for children over 3 years of age in early life nutrition activities; all plain waters and flavored waters with 0% sugar.""]","Volumes in healthy categories/Total volumes sold: 91% (2022), 90.3% (2023), 89.4% (2024). Healthy categories correspond to Dairy & Plant-Based products intended for daily consumption; Specialized Nutrition products except specific child biscuits/beverages/foods; and all plain waters and flavored waters with 0% sugar.","{""source_file"": ""2024_esg_databook_7c8b17a4.pdf"", ""display_title"": ""Danone 2024 ESG Databook"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2024"", ""page_start"": 2, ""page_end"": 2, ""section_title"": ""Better Products: Improve Our Offer""}",2024_esg_databook_7c8b17a4.pdf,Danone 2024 ESG Databook,Danone,food_beverage,2024,2,2,danone-p02-003,Better Products: Improve Our Offer,"[""health_nutrition"", ""portfolio"", ""definition""]",definition_or_scope,medium_single_chunk,databook,25,True,False,answerable_from_single_cited_chunk
ragas_esg_better_004,"What was Danone's total 2024 Scope 1, 2 and 3 market-based greenhouse gas inventory?","Danone's total 2024 Scope 1, 2 and 3 market-based greenhouse gas inventory was 19,791 Ktons CO₂ equivalent. This comprised 685 Ktons CO₂e of Scope 1 including FLAG, 122 Ktons CO₂e of Scope 2 market-based emissions, and 18,984 Ktons CO₂e of Scope 3 emissions.","[""Total greenhouse gas emissions inventory for scopes 1, 2 and 3: Scope 1 including FLAG was 685 Ktons CO₂ equivalent in 2024; Scope 2 market-based was 122 Ktons CO₂ equivalent in 2024; Scope 3 was 18,984 Ktons CO₂ equivalent in 2024; Total Scope 1, 2, 3 market-based was 19,791 Ktons CO₂ equivalent in 2024.""]","Total greenhouse gas emissions inventory for scopes 1, 2 and 3 — Scope 1 including FLAG: 685; Scope 2 market-based: 122; Scope 3: 18,984; Total Scope 1, 2, 3 market-based: 19,791 Ktons CO₂ equivalent in 2024.","{""source_file"": ""2024_esg_databook_7c8b17a4.pdf"", ""display_title"": ""Danone 2024 ESG Databook"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2024"", ""page_start"": 5, ""page_end"": 5, ""section_title"": ""CO2 Emissions Scope 1, 2 and 3""}",2024_esg_databook_7c8b17a4.pdf,Danone 2024 ESG Databook,Danone,food_beverage,2024,5,5,danone-p05-004,"CO2 Emissions Scope 1, 2 and 3","[""environmental"", ""emissions"", ""scope_1_2_3"", ""metrics_kpi""]",numeric_factual,medium_table_lookup,databook,25,True,False,answerable_from_single_cited_chunk
ragas_esg_better_005,"What was Danone's renewable electricity purchase percentage in 2024, and what target does it set?","Danone reported that renewable electricity represented 85.7% of total electricity purchased in 2024. The target is 100% renewable electricity purchased by 2030, using 2017 as the baseline.","[""Renewable energy: Quantity of renewable electricity/total electricity purchased was 70.5% in 2022, 71.8% in 2023, and 85.7% in 2024, with a target of 100% in 2030 and 2017 as baseline.""]","Quantity of renewable electricity/total electricity purchased: 70.5% (2022), 71.8% (2023), 85.7% (2024), Target 100%, Target Year 2030, Baseline 2017.","{""source_file"": ""2024_esg_databook_7c8b17a4.pdf"", ""display_title"": ""Danone 2024 ESG Databook"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2024"", ""page_start"": 6, ""page_end"": 6, ""section_title"": ""Energy Efficiency and Renewables""}",2024_esg_databook_7c8b17a4.pdf,Danone 2024 ESG Databook,Danone,food_beverage,2024,6,6,danone-p06-005,Energy Efficiency and Renewables,"[""environmental"", ""renewable_energy"", ""targets""]",target_or_commitment,easy_table_lookup,databook,25,True,True,answerable_from_single_cited_chunk
ragas_esg_better_006,What water withdrawal and production-process water consumption figures did Danone report for 2024?,"For 2024, Danone reported total water withdrawal from the surrounding area of 59,889 thousand m³. It also reported 32,336 thousand m³ of water consumption in production processes and a production-process water consumption intensity of 1.0 m³ per metric ton of product.","[""Water withdrawal at production sites: Total water withdrawal from surrounding area was 66,883 thousand m³ in 2022, 60,984 in 2023, and 59,889 in 2024. Water used in finished products and water co-products was 27,553 thousand m³ in 2024; water consumption in production processes was 32,336 thousand m³ in 2024; water consumption intensity related to production processes was 1.0 m³ per metric ton of product in 2024.""]","Total water withdrawal from surrounding area: 59,889 thousands of m³ in 2024. Water consumption in the production processes: 32,336 thousands of m³ in 2024. Water consumption intensity related to production processes: 1 m³/metric ton of product in 2024.","{""source_file"": ""2024_esg_databook_7c8b17a4.pdf"", ""display_title"": ""Danone 2024 ESG Databook"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2024"", ""page_start"": 9, ""page_end"": 9, ""section_title"": ""Water""}",2024_esg_databook_7c8b17a4.pdf,Danone 2024 ESG Databook,Danone,food_beverage,2024,9,9,danone-p09-006,Water,"[""environmental"", ""water"", ""metrics_kpi""]",numeric_factual,medium_table_lookup,databook,25,True,False,answerable_from_single_cited_chunk
ragas_esg_better_007,What is Enel's zero-emission ambition for 2040?,"Enel aims to achieve zero emissions by 2040. By then, all installed capacity is intended to be 100% renewable, the Group plans to have phased out thermoelectric generation and retail gas activities, and 100% of electricity sold is intended to be produced from renewable sources.","[""Enel’s Zero Emission Ambition: the Enel Group is committed to a business model aligned with the Paris Agreement and aims to achieve zero emissions by 2040. By 2040 all installed capacity will be 100% renewable, the Group will have phased-out both thermoelectric generation and retail gas activities and 100% of the electricity sold will be produced from renewable sources.""]","By 2040 all installed capacity will be 100% renewable, the Group will have phased-out both thermoelectric generation and retail gas activities and 100% of the electricity sold will be produced from renewable sources.","{""source_file"": ""2025_esg_databook_f3e687d8.pdf"", ""display_title"": ""Enel 2025 GHG Inventory"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2025"", ""page_start"": 3, ""page_end"": 3, ""section_title"": ""Enel’s Zero Emission Ambition""}",2025_esg_databook_f3e687d8.pdf,Enel 2025 GHG Inventory,Enel,utilities_power,2025,3,3,enel-p03-007,Enel’s Zero Emission Ambition,"[""environmental"", ""climate"", ""net_zero"", ""targets""]",target_or_commitment,easy_single_chunk,thematic_report,27,False,True,answerable_from_single_cited_chunk
ragas_esg_better_008,"What residual emissions does Enel expect may remain by 2040, and how would they be treated?",Enel expects any marginal residual emissions by 2040 to be below 2.5 MtCO₂e. The report says these would be neutralized through carbon removal and would be mostly related to indirect Scope 2 and Scope 3 emissions.,"[""In case a marginal volume of residual emissions remains by 2040, expected to be below 2.5 MtCO₂e, it will be neutralized through carbon removal and mostly related to indirect emissions (Scope 2 and 3).""]","In case a marginal volume of residual emissions remains by 2040, expected to be below 2.5 MtCO₂e, it will be neutralized through carbon removal and mostly related to indirect emissions (Scope 2 and 3).","{""source_file"": ""2025_esg_databook_f3e687d8.pdf"", ""display_title"": ""Enel 2025 GHG Inventory"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2025"", ""page_start"": 4, ""page_end"": 4, ""section_title"": ""Enel’s Zero Emission Ambition""}",2025_esg_databook_f3e687d8.pdf,Enel 2025 GHG Inventory,Enel,utilities_power,2025,4,4,enel-p04-008,Enel’s Zero Emission Ambition,"[""environmental"", ""climate"", ""residual_emissions"", ""carbon_removal""]",target_or_commitment,easy_single_chunk,thematic_report,27,False,True,answerable_from_single_cited_chunk
ragas_esg_better_009,What were Enel's total direct and indirect absolute GHG emissions in 2025?,"Enel's direct and indirect absolute emissions, including Scope 1, Scope 2 and Scope 3, amounted to 62,526,618 tCO₂e in 2025.","[""2025 GHG emissions inventory: In 2025, direct and indirect absolute emissions (including Scope 1, 2 and 3) amounted to 62,526,618 tCO₂e, reaching the lowest rate.""]","In 2025, direct and indirect absolute emissions (including Scope 1, 2 and 3) amounted to 62,526,618 tCO₂e.","{""source_file"": ""2025_esg_databook_f3e687d8.pdf"", ""display_title"": ""Enel 2025 GHG Inventory"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2025"", ""page_start"": 12, ""page_end"": 12, ""section_title"": ""2025 GHG Emissions Inventory""}",2025_esg_databook_f3e687d8.pdf,Enel 2025 GHG Inventory,Enel,utilities_power,2025,12,12,enel-p12-009,2025 GHG Emissions Inventory,"[""environmental"", ""emissions"", ""scope_1_2_3"", ""metrics_kpi""]",numeric_factual,easy_single_chunk,thematic_report,27,False,False,answerable_from_single_cited_chunk
ragas_esg_better_010,"How much Scope 1 GHG emissions did Enel report in 2025, and what reduction did that represent versus the 2022 restated baseline?","In 2025, Enel reported Scope 1 GHG emissions of 18,945,401 tCO₂e. This represented 30.3% of total GHG emissions and a 56.4% reduction versus the 2022 restated baseline.","[""Scope 1 Emissions: In 2025, Scope 1 GHG emissions amounted to 18,945,401 tCO₂e, representing 30.3% of total GHG emissions and entailing a 56.4% reduction with respect to 2022 restated baseline.""]","In 2025, Scope 1 GHG emissions amounted to 18,945,401 tCO₂e, representing 30.3% of total GHG emissions and entailing a 56.4% reduction with respect to 2022 restated baseline.","{""source_file"": ""2025_esg_databook_f3e687d8.pdf"", ""display_title"": ""Enel 2025 GHG Inventory"", ""company"": ""Enel"", ""sector"": ""utilities_power"", ""report_year"": ""2025"", ""page_start"": 13, ""page_end"": 13, ""section_title"": ""Scope 1 Emissions""}",2025_esg_databook_f3e687d8.pdf,Enel 2025 GHG Inventory,Enel,utilities_power,2025,13,13,enel-p13-010,Scope 1 Emissions,"[""environmental"", ""emissions"", ""scope_1"", ""metrics_kpi""]",numeric_factual,easy_single_chunk,thematic_report,27,True,False,answerable_from_single_cited_chunk
